record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
254,520,price place still go place get surprisingly quality good give shot also talk directly seller question answer quickly not robot 99 time sceptical app,product_quality,Positive,Positive,Positive,1,1,0.03661188782054928,0.025339917103645714,0.01800450271620346,0.18468513145104443,0.9453836094632472,0.7899749514453098
255,979,cheater showing lower price push download app download show error offer finish cheap app cheap administration,pricing_discount,Negative,Negative,Negative,1,1,0.9080200773069586,0.5201744800728046,0.04250150158576042,0.44350732370433255,0.04947842110728111,0.03631819622286277
256,463,good,other,Positive,Positive,Positive,1,1,0.0011544824708868686,0.042989433173916874,0.028557515960776866,0.22717040490143559,0.9702880015683363,0.7298401619246475
257,441,not receive potable dryer tracking number scanned po not sent address p stated package another address gave address l cant understand happen no dryer no refund l not deal company company bought potable dryer really needed dryer,delivery_shipping,Negative,Negative,Negative,1,1,0.9042919407119574,0.885426587322713,0.052194220347091376,0.10940326093089736,0.04351383894095133,0.005170151746389654
258,725,customer support garbage time wasting human give robotic response done directly address issue no respect customer time effort senior rep done address problem copy paste script edit response aliexpress reply think came experience complain terrible customer service robotic reply done address actual concern response refer customer service,customer_service,Negative,Negative,Negative,1,1,0.9058069968133214,0.9473016590690118,0.045636579359793074,0.04948435522922522,0.04855642382688563,0.003213985701763041
259,985,fast cheap,pricing_discount,Positive,Neutral,Neutral,0,0,0.2975495776840053,0.03993453622205739,0.49401609210811137,0.607096878814115,0.2084343302078833,0.3529685849638276
260,67,not buy shop doe n't allow use real name customer service even email ai go circle done want buy fine that,customer_service,Negative,Negative,Negative,1,1,0.9041643757039717,0.7369450200330881,0.05200484786240256,0.2480102435572123,0.043830776433625776,0.015044736409699552
261,431,,other,Neutral,Neutral,Neutral,1,1,0.06795282323181685,0.23896133609404147,0.8819264569256695,0.39950588349209104,0.05012071984251367,0.3615327804138675
262,962,aliexpresss customer service worst act like done understand problem give poor solution unrelated issue close case washing hand no possibility appeal decision apologize move bad experience,customer_service,Negative,Negative,Negative,1,1,0.9055447884651541,0.9612741694150998,0.046040492230034466,0.03603895465002755,0.04841471930481172,0.0026868759348726815
263,889,terrible absolutely terrible customer service either nonexistent incompetent price high compared similar platform delivery slow not much china take ship european country example package shipped yet arrive france two week product quality always poor doe n't match description store page advise app,delivery_shipping,Negative,Negative,Negative,1,1,0.8177201608815545,0.9600375165040195,0.1289664900478097,0.035875860117189615,0.053313349070635854,0.004086623378790879
264,43,wish could give minus package stolen even police report could n't get refund,delivery_shipping,Negative,Negative,Negative,1,1,0.9109201477722494,0.6442004454214134,0.0551276362405162,0.3373754030789722,0.03395221598723425,0.0184241514996144
265,510,many popups,other,Negative,Negative,Neutral,1,0,0.9041472205965049,0.029712452377660112,0.04951059295802071,0.8613763726734976,0.046342186445474366,0.10891117494884227
266,238,bundle discount not showing glitch month click bundle section show price item normal price not bundle discount price use desktop website want bundle discounted price annoying please fix,pricing_discount,Negative,Negative,Negative,1,1,0.9070716973252194,0.7760086453256737,0.043740524142307835,0.2066842859730497,0.04918777853247296,0.017307068701276625
267,903,great,other,Positive,Positive,Positive,1,1,0.006048109398600495,0.05019698125186113,0.01136030652696288,0.24211728074882213,0.9825915840744368,0.7076857379993168
268,58,good app im not going lie found garbage item could explode easily,app_usability,Positive,Negative,Positive,0,1,0.5988974696286985,0.3242948055267334,0.1733433852182449,0.25670331716537476,0.22775914515305704,0.41900187730789185
269,679,take money account place order pay 3 99 cent shipping fee tax total came 222 got 222 taken account night woke checked account ended taking 1480 hassle get order cancelled cancelled 2 item still not wanting cancel 3rd item,delivery_shipping,Negative,Negative,Negative,1,1,0.9173823930740613,0.5531494638068581,0.0331983190266543,0.4309647397360382,0.049419287899284355,0.015885796457103626
270,467,bad update searching something checking product go back take home page even use arrow go back thing happens take home screen please fix issue wasting time,app_usability,Negative,Negative,Negative,1,1,0.4868023044049372,0.9019570850091926,0.2562625986703737,0.09127646586887599,0.2569350969246889,0.0067664491219314145
271,551,awful experience cant purchase anything sends loop signing never able finish order uninstall ed minute,other,Negative,Negative,Negative,1,1,0.9040985380603546,0.9621601297241555,0.05169382672337462,0.03486556100488582,0.04420763521627085,0.002974309270958617
272,738,die night mode,other,Neutral,Neutral,Neutral,1,1,0.05879602703898529,0.12804863965366364,0.8848400798426183,0.7323291679522643,0.05636389311839656,0.13962219239407203
273,755,want refund back since december,refund_return,Negative,Negative,Neutral,1,0,0.9161452906213026,0.051835948669759505,0.05512748328101636,0.8385975673272299,0.028727226097681132,0.10956648400301054
274,273,happy customer security make keep repeating blessed people love nigeria,other,Positive,Positive,Positive,1,1,0.02876538359565919,0.0018742886384363342,0.030863283762981027,0.007684996726901192,0.9403713326413599,0.9904407146346624
275,122,cupăraț cu încredere profusely sun de capitate îsaltă ș chair sun forte june indifferent de fatal că sun produce în china nu abut niciodată problem cu cupărăturtle ba chair print niște operate forte avantajoase la produce de la brandi popular,other,Neutral,Neutral,Neutral,1,1,0.07192580187851175,0.05437913022691789,0.8848522633850548,0.8968947295909259,0.04322193473643333,0.04872614018215619
276,419,5 free return month unopened denied return buyer beware reached multiple time customer service not aware caught lying return process decided give escalate issue,refund_return,Negative,Negative,Negative,1,1,0.9113322599915046,0.8487638274615809,0.05502799129843562,0.145820424639715,0.033639748710059786,0.00541574789870413
277,204,interesting app outperformed among alternative,app_usability,Positive,Negative,Positive,0,1,0.7131347991415734,0.01052779543560248,0.024887904435851444,0.3092956319839567,0.26197729642257517,0.6801765725804408
278,91,na strong z punktami pokazują się lose uniżki którich nice da się ziskać mono utrudnia zappy edit okaył się że procentowa uniżka book product uwzględina też upon uniżkory nice talk punk naval unaż że nice powinno take ć bo jest iona punk book uniżki,other,Neutral,Neutral,Positive,1,0,0.06546282322663852,0.006242940883667713,0.8819225355628475,0.1210522901217933,0.05261464121051393,0.872704768994539
279,826,cant log see account anymore forcing sign google,other,Neutral,Neutral,Negative,1,0,0.3204400966294664,0.7316714368495689,0.5783848500838321,0.262179279671867,0.10117505328670155,0.006149283478564098
280,128,far always receive delivery earlier stated never problem,delivery_shipping,Positive,Positive,Positive,1,1,0.03326374837957145,0.024152447905993225,0.02905422598166934,0.3473694551343769,0.9376820256387591,0.6284780969596299
281,65,hesitant start trusted gut aliexpress scam wait ever get product robbed not giving way ordered complain put provide solid proof say still not enough proof lost money scam reporting play store well,scam_trust,Negative,Negative,Negative,1,1,0.9089739996608176,0.9270150415748669,0.05496211483881468,0.06832707797932429,0.03606388550036765,0.004657880445808784
282,237,ill stick stein shopping site headache deal,pricing_discount,Neutral,Neutral,Neutral,1,1,0.061958902452396374,0.1639295877490039,0.883020751187437,0.7708651114577469,0.055020346360166464,0.0652053007932492
283,785,work really well meant notification become bit much everything changed setting downside im finding many thing low,ads_promotions,Positive,Positive,Neutral,1,0,0.03660388273484825,0.16532782212876743,0.01724682074765066,0.4731484792574787,0.9461492965175009,0.3615236986137539
284,335,horrible app multiple item cart suddenly cart emptied search fill cart made purchase alerted order partially paid card charged 2 time everything no customer service number multiple order coming anyone help get phone number,app_usability,Negative,Negative,Negative,1,1,0.9070031832008225,0.9078547447255956,0.05452546472851064,0.08608567233649982,0.03847135207066734,0.006059582937904656
285,546,much tax pakistan,pricing_discount,Negative,Negative,Neutral,1,0,0.9132640646749509,0.1656683286626143,0.036875423059535894,0.7408926045362589,0.04986051226551314,0.09343906680112679
286,876,useful,other,Positive,Positive,Neutral,1,0,0.02691808371930885,0.42264560494788894,0.031051244826721877,0.5269535858475206,0.942030671453969,0.05040080920459046
287,638,got lot thing money,other,Positive,Positive,Neutral,1,0,0.025935373894183662,0.0799515292066511,0.03102643302198054,0.7017411328203554,0.9430381930838354,0.21830733797299348
288,440,purchased package found delivery guy speed x know never going receive package purchased 15 day customer service not helped,delivery_shipping,Neutral,Negative,Negative,0,0,0.6419396356227972,0.8577260478869441,0.23439730897507263,0.13371510965590963,0.12366305540213006,0.008558842457146339
289,455,bad customer service no problem solution ordered temp already received platform allows scam seller,customer_service,Negative,Negative,Negative,1,1,0.9201499756134094,0.9459853729545836,0.03266018830002385,0.05103404375529221,0.04718983608656678,0.0029805832901242126
290,116,nightmare deal placed order saw shipped colorado tried track said didst order even though confirmed paypal first email got back said found order able track want contact customer service tell order doe n't exist account use different one ever one account wont give refund,refund_return,Negative,Negative,Neutral,1,0,0.7810093071982188,0.4196789846063417,0.14746535283753903,0.5351328451087441,0.07152533996424221,0.0451881702849142
291,488,paid item next day telling owe not happy ill go back temp done double charge account,pricing_discount,Negative,Negative,Negative,1,1,0.5628704598883145,0.8023716628021376,0.2236186484500171,0.18790480074499247,0.21351089166166817,0.009723536452870002
292,603,although app bloated collecting point etc there plenty choice delivery relatively quick plenty notification update big problem either done receive item incorrect item ordered simply faulty problem begin even sending plenty photo comprehensive description video aliexpress usually side seller problem int resolved ordering aliexpress last resort,delivery_shipping,Negative,Negative,Negative,1,1,0.9043392553935454,0.6258810968433688,0.04864567049361985,0.32555763024843737,0.04701507411283478,0.04856127290819383
293,632,terrible service misdeliver package tell pound sand talk courier purchase store told talk shipper hire make sure go credit card still get money back better yet done buy app developer response edit think talked customer service told contact courier would not help not even appeal kept denied courier misdelivered,delivery_shipping,Negative,Negative,Negative,1,1,0.9142429905629781,0.8634565504769107,0.03655121226200807,0.12472405331106504,0.04920579717501386,0.011819396212024227
294,353,ad lie can not get 3 thing 99 free shipping try reloads say cant partake deal new user literally made account okay,delivery_shipping,Positive,Negative,Negative,0,0,0.4762497018915333,0.8392528680527327,0.13415696261821133,0.15107138075034388,0.3895933354902553,0.009675751196923403
295,697,app wont show category right automotive show stuff not handy your looking tool,app_usability,Neutral,Neutral,Negative,1,0,0.07495970977112906,0.682763227781919,0.8924765540914665,0.29865783842393173,0.032563736137404424,0.018578933794149266
296,315,love shopping best,other,Positive,Positive,Positive,1,1,0.007693719598347922,0.0025840081065124447,0.019310765720838174,0.009521935474510124,0.9729955146808138,0.9878940564189774
297,882,scam pay product buy mention clearly free delivery come door ask 13 and pay coz no choice easy say refund not trust u scam company like u not happy,delivery_shipping,Negative,Negative,Negative,1,1,0.9292797418294813,0.8990453550220864,0.023148344964368905,0.09022398508702306,0.047571913206150084,0.01073065989089052
298,261,ok,other,Positive,Positive,Neutral,1,0,0.026907524380348304,0.09439381001009471,0.031033945253512975,0.5670523516747575,0.9420585303661386,0.3385538383151478
299,165,app crash search,app_usability,Neutral,Neutral,Negative,1,0,0.07219820121564188,0.6175108082455003,0.885555553008908,0.35931304833375577,0.042246245775450005,0.0231761434207439
300,409,stop sending demand please,other,Neutral,Neutral,Negative,1,0,0.07479708866134264,0.84702611324528,0.8929789692852551,0.1458357280644223,0.032223942053402135,0.00713815869029771
301,919,excellent shopping experience facing issue app nowadays picture product not loading app updated latest version checked different wifi connection cellular 4g internet problem still please look issue,app_usability,Positive,Positive,Negative,1,0,0.03665548048227876,0.6994773924662236,0.02422729903789726,0.25729556338217474,0.9391172204798244,0.04322704415160154
302,86,advertising one thing sending another still waiting customer service get back order,customer_service,Neutral,Neutral,Neutral,1,1,0.07327494918618438,0.3074006518416277,0.892268077654912,0.6437153984085016,0.03445697315890341,0.04888394974987078
303,584,excellent,other,Positive,Positive,Positive,1,1,0.02690947751064238,0.006653602216429257,0.031052296414301878,0.04069889325453278,0.9420382260750562,0.952647504529038
304,422,aliexpress allows seller sell non functional product done match item description platform wary,other,Negative,Negative,Negative,1,1,0.9047768258313197,0.6478892474264477,0.047520838123704175,0.34220799325674783,0.04770233604497597,0.009902759316804456
305,346,coin useless u collect coin use viewed able use everything,other,Neutral,Neutral,Negative,1,0,0.45025851071595047,0.5333844800769192,0.42899856836257205,0.43121193072448954,0.12074292092147748,0.03540358919859126
306,626,didst give package,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.07279126025914975,0.04731935899626607,0.8874328003010584,0.8638418799550391,0.03977593943979186,0.08883876104869476
307,51,never got stuff lied mailing source done trust lost money temp better,scam_trust,Negative,Negative,Negative,1,1,0.9046164857431542,0.7867706708603084,0.0479066279981273,0.20302347146518532,0.047476886258718536,0.010205857674506286
308,768,la pruebas de 1 no function for ma que te alias para ma de 100 product james te elite no dispose de darkmode en today la section casa la vista,other,Negative,Negative,Neutral,1,0,0.912913351487915,0.034263501657651685,0.053500738373433006,0.8749675457376692,0.03358591013865192,0.09076895260467911
309,259,discount coin page no longer work,pricing_discount,Negative,Negative,Negative,1,1,0.9065107196425958,0.5407093939602643,0.05429952646669844,0.44609622621291123,0.039189753890706,0.013194379826824455
310,742,one game told not receiving prize not available region,other,Negative,Negative,Negative,1,1,0.9142482601293829,0.6321285927735534,0.05431052950153022,0.3544173518880232,0.03144121036908693,0.01345405533842339
311,886,never shopped blocked using tried process unblock say passed time given app unworkable uninstalled,app_usability,Negative,Negative,Negative,1,1,0.9108607809383538,0.4971392759999992,0.05508136317530904,0.4809466311353196,0.03405785588633731,0.021914092864681208
312,899,ˡᵒᵒᵏˢ ᵍᵒᵒᵈ ᵃⁿᵈ ᶠᵃⁿᶜʸ,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.09730661205371058,0.6020447142338726,0.7734667889316913,0.17061142348955718,0.1292265990145981
313,912,horrible app full scammer customer service not help customer ever stay away used good horrible,app_usability,Negative,Negative,Negative,1,1,0.9079987392136658,0.972241320110064,0.042572933358293256,0.024359240577824803,0.049428327428040944,0.0033994393121112108
314,957,greatest app ever,app_usability,Positive,Positive,Positive,1,1,0.03600353399153063,0.003519688644417009,0.025873181036481355,0.008872320652424676,0.9381232849719879,0.9876079907031583
315,507,cant believe shipping price one item wanted 10800 shipping test ridiculous coming some place temp free shipping could get item temp would done stock never purchasing anything age,delivery_shipping,Negative,Negative,Negative,1,1,0.911392542359965,0.8135126819079607,0.03879331115300827,0.1674720967209267,0.049814146487026735,0.01901522137111266
316,917,country kenya int category,other,Neutral,Neutral,Neutral,1,1,0.07152155714141797,0.015731262336136073,0.884351592483675,0.9564423739247466,0.04412685037490724,0.027826363739117305
317,408,issue issue item not delivered no refund possibility get adequate response customer service pretend side deny evidence regarding order not received sad see customer service going downhill,refund_return,Negative,Negative,Negative,1,1,0.9097396111466804,0.9266483118634796,0.0477898352913768,0.06943492539648022,0.04247055356194289,0.003916762740040103
318,227,great shopping experience,other,Positive,Positive,Positive,1,1,0.031117976538823193,0.0029294373236908072,0.0302161271206776,0.009214671695537134,0.9386658963404995,0.9878558909807721
319,757,much katy perry thing,other,Positive,Positive,Neutral,1,0,0.0365966140761975,0.02836020695075624,0.019738786833946125,0.8328433725928147,0.9436645990898566,0.13879642045642906
320,881,doe n't work,other,Neutral,Neutral,Neutral,1,1,0.04447114228115188,0.40797194838523865,0.8983999482371763,0.5387135148048401,0.05712890948167182,0.053314536809921265
321,434,scammer,other,Neutral,Neutral,Negative,1,0,0.07362135336915307,0.5170078277587891,0.8978495878804997,0.4248473346233368,0.028529058750347024,0.058144837617874146
322,684,bad support experience told there shipping hazardous volatile carcinogen agent labeled shop shipped like regular good without user notice via regular shipping line aliexpress thin packaging english iq poor done even understand two two case contact issue shipping chemical end user like agent even aware necessary safety protocol,delivery_shipping,Negative,Negative,Negative,1,1,0.911840638226098,0.904995738195727,0.03825884601738282,0.08955999451285229,0.04990051575651911,0.0054442672914206975
323,357,lot better temp apps definitely recommend apps deserves lot star rating,other,Positive,Positive,Positive,1,1,0.02903457845480692,0.0027404543012133037,0.030800649672961963,0.0195914127723439,0.9401647718722314,0.9776681329264428
324,286,ur getting ripped aliexpress,other,Neutral,Neutral,Negative,1,0,0.0665593915927413,0.5582518976055345,0.8817750290594945,0.41338111487358586,0.051665579347764154,0.028366987520879575
325,15,ad said pick 3 free item picked said would cost 800 receive freebase advertising,pricing_discount,Positive,Positive,Neutral,1,0,0.030482921825901604,0.015401842042875088,0.030440608367945377,0.879282062023973,0.9390764698061529,0.10531609593315197
326,186,great app great product,app_usability,Positive,Positive,Positive,1,1,0.009518398840521625,0.0029095792149163562,0.010472226186674436,0.005568063141989624,0.980009374972804,0.991522357643094
327,456,since 2026 return good value u 10 sent wrong aliexpress pay return shipping price raise of asked support always support either ai moran get brain escalation team send standard answer switch buggy thu lower price blocked playing game needed worldtour game 85 completion progress lost 20 escalated support ticket later 0 progress,delivery_shipping,Negative,Negative,Negative,1,1,0.9046286881453848,0.6191626191139221,0.04797905119363421,0.3335208594799042,0.04739226066098089,0.047316521406173706
328,201,scam people say get controller low price every controller see expensive price honestly never buy every,pricing_discount,Negative,Negative,Negative,1,1,0.9039766904986595,0.756478793938243,0.05064247660089029,0.2198184428116635,0.045380832900450245,0.023702763250093458
329,939,all done,other,Neutral,Neutral,Neutral,1,1,0.06821634730540556,0.06268846477152648,0.8819932010927926,0.675641323463668,0.049790451601801976,0.2616702117648055
330,98,,other,Neutral,Neutral,Neutral,1,1,0.06795282323181685,0.23896132765652728,0.8819264569256695,0.39950588940837817,0.05012071984251367,0.36153278293509455
331,528,scam website done receive product done replace refund even say everywhere website lost almost hundred euro support say git god sad bye bye edit support said low u mad,refund_return,Negative,Negative,Negative,1,1,0.9049670204146661,0.9611165449682516,0.05325056789770885,0.035866513572727576,0.04178241168762492,0.0030169414590208166
332,281,good site app enormous number product choose one best delivery update system seen better amazon know package time product review questionable able review product receive would also question lot review not linked product example ordered bike tube used 4 month failed due design fault not able provide feedback,delivery_shipping,Neutral,Neutral,Positive,1,0,0.044058014584446296,0.1553540872142937,0.898813151185169,0.3347388903718856,0.05712883423038485,0.5099070224138207
333,63,ordered charger waited 10 day arrived county order unsucesfull,other,Neutral,Neutral,Negative,1,0,0.06841419959171209,0.7436703179927312,0.8820220810407554,0.2419577349107445,0.049563719367532164,0.014371947096524259
334,567,there many bug app atm scroll thru feed click item not super slow show completely different item throw algorithm feed continues shoe item agent interest haven even able place first order get benefit welcome deal give looking frustration,pricing_discount,Positive,Negative,Negative,0,0,0.7321509591400496,0.7588367476292639,0.19969557364537174,0.2244740728744754,0.06815346721457893,0.016689179496260694
335,635,showed 6 lamp bundle one arrived remote not work,other,Neutral,Neutral,Neutral,1,1,0.41106840298835845,0.30300848321578727,0.3915971612471758,0.6546832626454564,0.19733443576446583,0.04230825413875636
336,245,not received product 3 month bother several time day yet can not get product act send product need,other,Negative,Negative,Negative,1,1,0.9063664160119965,0.8180907107852318,0.05415069166179855,0.1708085457939431,0.03948289232620513,0.01110074342082507
337,496,20 shipping robbery no matter much buy deceiving wont leave alone,delivery_shipping,Negative,Negative,Negative,1,1,0.6283669069136638,0.9182555713990238,0.21588052570441021,0.07762891831745405,0.15575256738192608,0.004115510283522118
338,23,brought faulty item refused credit refund unable submit video picture due site not accepting file even though format correct uninstalling mere 12,refund_return,Negative,Negative,Negative,1,1,0.5063168646909469,0.8861623309672074,0.42002480228005,0.10991859310313583,0.07365833302900321,0.003919075929656712
339,837,steal money even refund something never even received something didst make,refund_return,Negative,Negative,Negative,1,1,0.9069189811241196,0.8771283683455807,0.05449778790582532,0.11848292516556283,0.03858323097005498,0.0043887064888564606
340,311,numerous warning delayed shipping item break consistently several week month no refund item returned shipping label buyer beware aliexpress falling apart rapidly losing thousand customer full scam extremely low quality,delivery_shipping,Negative,Negative,Negative,1,1,0.793998820884018,0.9315046063330913,0.1250519218975798,0.06449840956879928,0.08094925721840221,0.0039969840981094315
341,249,changed mind ali express rock,other,Neutral,Neutral,Neutral,1,1,0.2434589242366823,0.02608369109422656,0.5083967838628048,0.9128240959957691,0.24814429190051263,0.061092212910004356
342,860,lousy substitute item select send trash instead play ignorant come refund cat toy work 34 day major disappointment app uninstalled,refund_return,Negative,Negative,Negative,1,1,0.9087914796859027,0.9704420453584515,0.054949625635866826,0.026494657312349214,0.0362588946782306,0.0030632973291992984
343,718,still haven received refund customer service abysmal,refund_return,Neutral,Neutral,Negative,1,0,0.07385335881389637,0.923922359513155,0.8972474920017598,0.07183784243099492,0.02889914918434385,0.004239798055850064
344,101,really sick constant pop ups ad let purchase peace offs unable turn constant promotional message store flood message center impossible find important message user experience could not possibly frustrating not want play stupid mobile game coin absolute masterclass userhostile hateful design,ads_promotions,Negative,Negative,Negative,1,1,0.9096607636569664,0.9689869036458992,0.040593276675104484,0.02850054690263696,0.04974595966792912,0.0025125494514637533
345,428,aliexpress started billing shipping fee product marketed free shipping product 7 euro free shipping charged 5 euro shipping delivery no pay no product charged initially would n't placed order that not business,delivery_shipping,Positive,Positive,Negative,1,0,0.03661721313715603,0.5261933285920818,0.019487331146081466,0.437101400451383,0.9438954557167625,0.0367052709565352
346,299,purchase shipped app doe n't knockabout 0 order account pitiful worst appear,app_usability,Negative,Negative,Negative,1,1,0.9046276704486147,0.9126749478543802,0.0478598962701386,0.08125171885753318,0.04751243328124692,0.006073333288086582
347,774,friendly user app easy deal,pricing_discount,Positive,Positive,Positive,1,1,0.034985515051155776,0.005362051604042455,0.02750784652387102,0.08540645345140611,0.9375066384249732,0.9092314949445515
348,561,,other,Neutral,Neutral,Neutral,1,1,0.06795282323181685,0.23896132765652728,0.8819264569256695,0.39950588940837817,0.05012071984251367,0.36153278293509455
349,185,paid 3 90p deal delivery driver put bin without notice refunded 90p cant get anything im asking get bundledeal back,delivery_shipping,Neutral,Neutral,Negative,1,0,0.07326100018010633,0.7852077846167151,0.8927219287737388,0.20652523021324784,0.03401707104615471,0.008266985170036996
350,989,make return item issued no refund,refund_return,Negative,Negative,Neutral,1,0,0.9189807107844448,0.16138002276420593,0.03919971708518158,0.7807472348213196,0.04181957213037401,0.05787274241447449
351,48,thought going like wish temp make wild claim free stuff discount buck weirdest thing happened though telling truth agent making extravagant claim like others one making honor whole family ordering long shipping time downside not even enough knock star tell advance long take,delivery_shipping,Positive,Positive,Neutral,1,0,0.036454704103533395,0.29465094977079576,0.02471791655867375,0.648470239860161,0.9388273793377931,0.056878810369043326
352,108,live enough purchasing thing item come totally different purchased not coming get refund without even let know not coming im not shopping anymore seller crook false advertising straight not good platform buy thing give one star there no less one,refund_return,Negative,Negative,Negative,1,1,0.9074002437463201,0.9179304455856431,0.04325869023712841,0.07621891228991821,0.04934106601655162,0.005850642124438708
353,224,best app ever one never disappoint,app_usability,Positive,Positive,Positive,1,1,0.11832559452935815,0.003547517050302338,0.09775091204598609,0.005316243290101388,0.7839234934246555,0.9911362396595963
354,856,always found buy shipping took around 12 day place,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.06541407989544344,0.37317571113477593,0.8819479425918694,0.6019058834796881,0.05263797751268716,0.024918405385535965
355,247,favourite app plus game earn coin shop love take time learn work game coin worth mean fun one important thing pay attention review not product actual digital store seller individually give try you 'll love,app_usability,Positive,Positive,Positive,1,1,0.036750989775949434,0.0023131529364758333,0.024002455080595442,0.016599677858681036,0.9392465551434551,0.9810871692048432
356,541,totally overcrowded app much going order information can not sorted one stream data update delivery information etc often repeated cant find information matter can not turn promo spam slider go back allow product good app positively useless stick website,delivery_shipping,Negative,Negative,Negative,1,1,0.6154307992001136,0.910395430975024,0.1313383371902646,0.08318991300543528,0.25323086360962177,0.006414656019540725
357,325,trash done buy company,other,Neutral,Neutral,Negative,1,0,0.07307339359511957,0.6980287283149913,0.8893152854349357,0.2894800541381899,0.03761132096994479,0.012491217546818775
358,996,genial encarta,other,Positive,Positive,Neutral,1,0,0.026925447598604893,0.02354575840400192,0.03104864294620397,0.7308368560345253,0.942025909455191,0.24561738556147278
359,531,first would like congratulate aliexpress wonderful job nowadays shipment ghana slow compared past year would like board member address issue behalf fix problem facing hope humble request put consideration thanks,app_usability,Positive,Positive,Positive,1,1,0.03389979414956838,0.01982536364249157,0.02859934238770953,0.06404158508800856,0.937500863462722,0.9161330512694998
360,534,okay cheap thing game lead 30 day 100 day challenge win point never cash challenge irritating task like completing 10 level rush game worst longest play,pricing_discount,Neutral,Neutral,Negative,1,0,0.07035123693128817,0.7915763642284749,0.8830907486838706,0.17302612308166773,0.04655801438484111,0.03539751268985743
361,344,application joke legitimate complaint not get taken seriously given asking product paid not delivered,other,Negative,Negative,Negative,1,1,0.9056433254456167,0.8526159413749136,0.053827090244160374,0.13867185829076356,0.04052958431022288,0.008712200334322821
362,914,app failing platform supplier dishonest chinese company favored dispute got scammed 10k alabama guarantee useless,app_usability,Negative,Negative,Negative,1,1,0.903937398832905,0.9474201796233142,0.050302117015571156,0.049598462868109705,0.045760484151524096,0.002981357508576159
363,530,nice update filter not working specially free shipping option not accurate shipping expensive,delivery_shipping,Neutral,Neutral,Negative,1,0,0.07210325091422569,0.9019191688957224,0.8852828301581611,0.09164158824956738,0.04261391892761304,0.006439242854710222
364,404,but cha app h,app_usability,Neutral,Neutral,Neutral,1,1,0.33988048379252217,0.03191924550918757,0.4120195846267212,0.8803257575716089,0.24809993158075652,0.08775499691920347
365,4,never shopped yet,other,Neutral,Neutral,Neutral,1,1,0.07461521026002918,0.11367586322570662,0.8941043590828692,0.8127584569002118,0.031280430657101496,0.07356567987408162
366,658,worst app ever used doe n't deliver package keep saying delivery issue not even sure give refund requested know not get delivered know address not use app plus take long package get u talk bot u issue better sticking amazon temp walmart anywhere else true rip site not use,delivery_shipping,Positive,Positive,Negative,1,0,0.03661381721837253,0.9533486708103901,0.017217264013300485,0.04278559018601218,0.9461689187683271,0.0038657390035977137
367,351,deliver,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.0688210572058748,0.04416916130420133,0.8822249443079716,0.7478523822581307,0.048953998486153595,0.207978456437668
368,352,,other,Neutral,Neutral,Neutral,1,1,0.06795282323181685,0.23896132765652728,0.8819264569256695,0.39950588940837817,0.05012071984251367,0.36153278293509455
369,118,bad customer service,customer_service,Negative,Negative,Negative,1,1,0.9092554304142177,0.9045535477641633,0.054941090236890575,0.08679212030233645,0.03580347934889196,0.008654331933500221
370,402,live make account ever since download april not working every single time always slow tell account locked regain access every email havethis worst app ever done even write viewsbut worst app,app_usability,Negative,Negative,Negative,1,1,0.9109989651298082,0.9636197827542309,0.039117467957210904,0.03318967346356935,0.04988356691298084,0.003190543782199793
371,469,great far,other,Positive,Positive,Positive,1,1,0.027756886072438154,0.007289595847654373,0.030989937947638598,0.025611400413428242,0.9412531759799233,0.9670990037389173
372,349,late delivery,delivery_shipping,Negative,Negative,Neutral,1,0,0.9040805534159716,0.17083654062206358,0.04959290416171223,0.7817154643195192,0.04632654242231616,0.04744799505841725
373,559,tell u optional,other,Positive,Positive,Neutral,1,0,0.029234072136593015,0.09824888627787426,0.03077207219660115,0.7980976879171511,0.9399938556668058,0.10365342580497472
374,124,worst company ever see court,other,Negative,Neutral,Negative,0,1,0.4629598196366612,0.9680186957378792,0.3202294464193535,0.028833202574636934,0.21681073394398503,0.0031481016874837895
375,953,good cool stuff ship soon slowly time done ship come expected delivery date order get cancelled cause haven shipped useless app,delivery_shipping,Positive,Negative,Positive,0,1,0.6055181684548989,0.16515411190458965,0.18497666430828302,0.21846371563578076,0.20950516723681797,0.6163821724596296
376,907,good apps,other,Neutral,Neutral,Positive,1,0,0.03904790665256285,0.014145873381600726,0.9051949303311075,0.19826654942135102,0.055757163016329485,0.7875875771970482
377,687,love app especially like online aesthetic great trinket accessory bigger go quality scale buy press nail shoe hair clip etc get pay due diligence get good stuff thing live bought year ago still use day no issue buy thing hard break regardless quality eg desk mat enamel pin trade price speed tho delivery u 24 week,delivery_shipping,Positive,Positive,Positive,1,1,0.06276322901731433,0.0028967005429993893,0.03367718199293643,0.013953703566087857,0.9035595889897493,0.9831495958909128
378,88,prefer website app buggy doe n't offer much,app_usability,Negative,Negative,Neutral,1,0,0.9048798684727262,0.4741637163702069,0.047340864818706925,0.4789480918528299,0.04777926670856692,0.04688819177696323
